text_input,palette,palette_lab,palette_lab_reorder
['durable'],"[(171, 154, 108), (121, 95, 46), (138, 106, 55), (69, 35, 10), (50, 48, 27)]","[[163, 127, 154], [107, 132, 160], [120, 135, 161], [46, 142, 150], [50, 125, 142]]","[[46, 142, 150], [50, 125, 142], [107, 132, 160], [120, 135, 161], [163, 127, 154]]"
"['rainbow', 'bridge']","[(255, 103, 103), (255, 170, 99), (243, 251, 111), (144, 253, 88), (121, 255, 252)]","[[161, 186, 158], [195, 153, 177], [244, 107, 193], [230, 69, 195], [237, 91, 118]]","[[161, 186, 158], [195, 153, 177], [230, 69, 195], [237, 91, 118], [244, 107, 193]]"
"['light', 'pink']","[(255, 137, 244), (255, 146, 245), (251, 154, 242), (255, 165, 247), (255, 178, 248)]","[[187, 187, 94], [191, 183, 96], [194, 177, 99], [201, 173, 101], [209, 167, 104]]","[[187, 187, 94], [191, 183, 96], [194, 177, 99], [201, 173, 101], [209, 167, 104]]"
"['mermaid', 'tail']","[(61, 232, 198), (0, 255, 181), (138, 240, 215), (217, 212, 139), (193, 181, 118)]","[[212, 78, 132], [228, 61, 150], [225, 92, 131], [214, 119, 165], [187, 123, 162]]","[[187, 123, 162], [212, 78, 132], [214, 119, 165], [225, 92, 131], [228, 61, 150]]"
['sore'],"[(221, 221, 221), (31, 31, 31), (73, 105, 123), (255, 255, 255), (0, 0, 0)]","[[225, 128, 128], [30, 128, 128], [109, 121, 114], [255, 128, 128], [0, 128, 128]]","[[0, 128, 128], [30, 128, 128], [109, 121, 114], [225, 128, 128], [255, 128, 128]]"
"['blood', 'splatter']","[(255, 0, 0), (178, 0, 0), (91, 0, 0), (255, 50, 50), (204, 61, 61)]","[[136, 208, 195], [94, 189, 179], [42, 166, 154], [142, 202, 179], [121, 184, 161]]","[[42, 166, 154], [94, 189, 179], [121, 184, 161], [136, 208, 195], [142, 202, 179]]"
['google'],"[(66, 133, 244), (52, 168, 83), (251, 188, 5), (234, 67, 53), (255, 255, 255)]","[[144, 144, 66], [156, 77, 163], [204, 138, 210], [137, 191, 174], [255, 128, 128]]","[[137, 191, 174], [144, 144, 66], [156, 77, 163], [204, 138, 210], [255, 128, 128]]"
"['rainbow', 'unicorn']","[(241, 241, 241), (227, 93, 106), (255, 191, 0), (92, 184, 92), (66, 139, 202)]","[[243, 128, 128], [146, 181, 148], [207, 138, 211], [172, 82, 166], [143, 125, 89]]","[[143, 125, 89], [146, 181, 148], [172, 82, 166], [207, 138, 211], [243, 128, 128]]"
['dusky'],"[(17, 17, 17), (102, 68, 85), (204, 102, 153), (221, 170, 187), (170, 68, 102)]","[[13, 128, 128], [85, 146, 124], [145, 174, 119], [190, 149, 127], [111, 173, 130]]","[[13, 128, 128], [85, 146, 124], [111, 173, 130], [145, 174, 119], [190, 149, 127]]"
['stale'],"[(95, 132, 150), (131, 131, 140), (153, 135, 122), (78, 79, 92), (170, 170, 170)]","[[135, 120, 114], [140, 130, 123], [147, 133, 137], [87, 131, 120], [178, 128, 128]]","[[87, 131, 120], [135, 120, 114], [140, 130, 123], [147, 133, 137], [178, 128, 128]]"
['vintage'],"[(135, 69, 69), (169, 131, 85), (215, 194, 169), (129, 103, 89), (100, 72, 58)]","[[96, 156, 141], [146, 137, 158], [203, 131, 143], [117, 136, 140], [85, 138, 141]]","[[85, 138, 141], [96, 156, 141], [117, 136, 140], [146, 137, 158], [203, 131, 143]]"
"['favorite', 'pink', 'based', 'oranges']","[(253, 188, 180), (251, 206, 177), (254, 216, 177), (255, 229, 180), (255, 239, 213)]","[[209, 150, 141], [219, 140, 148], [226, 136, 152], [234, 130, 155], [242, 129, 143]]","[[209, 150, 141], [219, 140, 148], [226, 136, 152], [234, 130, 155], [242, 129, 143]]"
"['deep', 'in', 'the', 'shadows']","[(50, 29, 29), (20, 18, 27), (21, 44, 35), (9, 20, 15), (5, 3, 3)]","[[34, 138, 132], [15, 131, 122], [41, 116, 131], [14, 123, 129], [2, 129, 128]]","[[2, 129, 128], [14, 123, 129], [15, 131, 122], [34, 138, 132], [41, 116, 131]]"
"['winter', 'hat']","[(194, 247, 255), (237, 255, 255), (221, 220, 255), (255, 230, 243), (203, 227, 255)]","[[240, 113, 119], [252, 122, 126], [226, 135, 111], [239, 139, 125], [228, 126, 112]]","[[226, 135, 111], [228, 126, 112], [239, 139, 125], [240, 113, 119], [252, 122, 126]]"
"['dirty', 'paws']","[(99, 79, 34), (85, 91, 101), (234, 228, 176), (90, 72, 64), (86, 0, 0)]","[[89, 131, 157], [98, 128, 121], [229, 122, 154], [82, 134, 136], [39, 164, 152]]","[[39, 164, 152], [82, 134, 136], [89, 131, 157], [98, 128, 121], [229, 122, 154]]"
"['pastel', 'sorbet']","[(255, 225, 243), (214, 255, 238), (255, 251, 190), (233, 232, 255), (212, 238, 255)]","[[236, 141, 123], [247, 112, 132], [249, 120, 158], [236, 133, 117], [236, 123, 117]]","[[236, 123, 117], [236, 133, 117], [236, 141, 123], [247, 112, 132], [249, 120, 158]]"
['vibe'],"[(255, 0, 231), (214, 227, 0), (255, 0, 0), (0, 4, 255), (255, 129, 0)]","[[150, 223, 78], [221, 103, 213], [136, 208, 195], [83, 207, 20], [171, 170, 202]]","[[83, 207, 20], [136, 208, 195], [150, 223, 78], [171, 170, 202], [221, 103, 213]]"
"['s', 'sunset']","[(225, 0, 167), (85, 235, 252), (255, 193, 236), (255, 217, 57), (255, 97, 39)]","[[129, 210, 102], [220, 94, 108], [216, 157, 115], [223, 126, 205], [157, 186, 189]]","[[129, 210, 102], [157, 186, 189], [216, 157, 115], [220, 94, 108], [223, 126, 205]]"
"['midnight', 'avenue']","[(94, 27, 27), (71, 102, 118), (83, 68, 111), (198, 214, 111), (89, 41, 92)]","[[54, 158, 145], [106, 121, 115], [82, 144, 105], [210, 108, 177], [64, 158, 107]]","[[54, 158, 145], [64, 158, 107], [82, 144, 105], [106, 121, 115], [210, 108, 177]]"
"['royal', 'whimsey']","[(57, 13, 79), (98, 28, 133), (253, 214, 93), (253, 202, 42), (34, 111, 122)]","[[36, 161, 97], [69, 176, 84], [222, 128, 191], [213, 132, 206], [109, 109, 115]]","[[36, 161, 97], [69, 176, 84], [109, 109, 115], [213, 132, 206], [222, 128, 191]]"
"['the', 'shore']","[(63, 124, 172), (149, 175, 186), (189, 196, 167), (213, 225, 163), (226, 248, 156)]","[[128, 123, 97], [178, 122, 119], [199, 120, 142], [223, 114, 157], [240, 107, 170]]","[[128, 123, 97], [178, 122, 119], [199, 120, 142], [223, 114, 157], [240, 107, 170]]"
"['fresh', 'and', 'youthful']","[(106, 243, 246), (104, 230, 249), (88, 182, 253), (56, 68, 236), (255, 255, 255)]","[[227, 92, 115], [217, 98, 108], [182, 122, 85], [101, 180, 43], [255, 128, 128]]","[[101, 180, 43], [182, 122, 85], [217, 98, 108], [227, 92, 115], [255, 128, 128]]"
['springtime'],"[(246, 235, 123), (229, 118, 158), (179, 242, 129), (115, 168, 227), (193, 132, 236)]","[[234, 117, 183], [162, 175, 126], [228, 89, 176], [172, 127, 93], [165, 170, 84]]","[[162, 175, 126], [165, 170, 84], [172, 127, 93], [228, 89, 176], [234, 117, 183]]"
"['amber', 'stone']","[(241, 157, 0), (212, 140, 5), (210, 105, 0), (195, 86, 3), (152, 66, 0)]","[[182, 150, 204], [163, 147, 197], [143, 165, 192], [127, 168, 187], [99, 161, 177]]","[[99, 161, 177], [127, 168, 187], [143, 165, 192], [163, 147, 197], [182, 150, 204]]"
['blooming'],"[(255, 218, 218), (255, 203, 203), (255, 181, 181), (255, 151, 151), (255, 113, 113)]","[[230, 141, 133], [220, 146, 135], [205, 155, 139], [187, 167, 145], [166, 182, 155]]","[[166, 182, 155], [187, 167, 145], [205, 155, 139], [220, 146, 135], [230, 141, 133]]"
['thunderstorm'],"[(50, 49, 56), (94, 100, 105), (91, 64, 133), (255, 249, 117), (127, 150, 167)]","[[53, 130, 124], [107, 127, 124], [84, 155, 93], [245, 113, 191], [155, 124, 116]]","[[53, 130, 124], [84, 155, 93], [107, 127, 124], [155, 124, 116], [245, 113, 191]]"
['purple'],"[(200, 185, 205), (146, 97, 175), (122, 52, 171), (95, 37, 102), (87, 32, 98)]","[[196, 137, 120], [125, 162, 94], [94, 179, 77], [66, 164, 102], [60, 164, 100]]","[[60, 164, 100], [66, 164, 102], [94, 179, 77], [125, 162, 94], [196, 137, 120]]"
"['', 'shades', 'of', 'orange']","[(240, 161, 80), (240, 149, 55), (244, 128, 32), (240, 117, 15), (199, 103, 6)]","[[185, 150, 181], [178, 155, 189], [167, 167, 194], [160, 171, 196], [137, 161, 189]]","[[137, 161, 189], [160, 171, 196], [167, 167, 194], [178, 155, 189], [185, 150, 181]]"
"['the', 'determind', 'witch']","[(61, 0, 0), (97, 0, 0), (125, 0, 9), (72, 0, 82), (35, 0, 46)]","[[23, 157, 142], [46, 167, 156], [63, 175, 162], [39, 169, 98], [13, 153, 106]]","[[13, 153, 106], [23, 157, 142], [39, 169, 98], [46, 167, 156], [63, 175, 162]]"
"['pastel', 'form']","[(255, 218, 238), (255, 200, 244), (188, 199, 255), (207, 255, 234), (175, 255, 225)]","[[231, 144, 123], [221, 155, 114], [207, 136, 99], [246, 109, 133], [241, 97, 135]]","[[207, 136, 99], [221, 155, 114], [231, 144, 123], [241, 97, 135], [246, 109, 133]]"
['optimistic'],"[(254, 235, 228), (238, 190, 176), (211, 111, 109), (163, 219, 236), (229, 248, 252)]","[[241, 133, 134], [206, 143, 142], [149, 167, 147], [215, 114, 114], [246, 123, 124]]","[[149, 167, 147], [206, 143, 142], [215, 114, 114], [241, 133, 134], [246, 123, 124]]"
"['lost', 'in', 'the', 'ocean']","[(226, 236, 229), (216, 227, 222), (197, 210, 207), (183, 197, 197), (170, 182, 185)]","[[236, 123, 130], [228, 123, 129], [212, 123, 128], [200, 123, 126], [187, 124, 125]]","[[187, 124, 125], [200, 123, 126], [212, 123, 128], [228, 123, 129], [236, 123, 130]]"
"['super', 'fresh', 'and', 'minty']","[(135, 216, 214), (251, 214, 249), (253, 124, 234), (217, 72, 255), (165, 238, 232)]","[[207, 103, 121], [228, 147, 116], [179, 191, 95], [149, 207, 64], [228, 104, 124]]","[[149, 207, 64], [179, 191, 95], [207, 103, 121], [228, 104, 124], [228, 147, 116]]"
['green'],"[(77, 106, 103), (116, 144, 121), (167, 206, 173), (203, 227, 205), (245, 245, 220)]","[[109, 117, 126], [146, 113, 137], [202, 109, 140], [224, 116, 136], [245, 124, 140]]","[[109, 117, 126], [146, 113, 137], [202, 109, 140], [224, 116, 136], [245, 124, 140]]"
"['pink', 'to', 'pink']","[(255, 182, 193), (255, 174, 185), (238, 162, 173), (205, 140, 149), (139, 95, 101)]","[[207, 156, 133], [202, 159, 134], [189, 158, 134], [165, 154, 133], [115, 147, 132]]","[[115, 147, 132], [165, 154, 133], [189, 158, 134], [202, 159, 134], [207, 156, 133]]"
"['hopeful', 'sunset']","[(250, 0, 111), (250, 109, 111), (250, 143, 111), (250, 185, 111), (250, 219, 111)]","[[136, 210, 140], [162, 182, 154], [179, 165, 163], [203, 144, 174], [224, 126, 184]]","[[136, 210, 140], [162, 182, 154], [179, 165, 163], [203, 144, 174], [224, 126, 184]]"
"['hot', 'summers']","[(246, 78, 78), (253, 123, 67), (238, 231, 79), (229, 140, 49), (246, 55, 55)]","[[147, 192, 165], [169, 174, 181], [229, 113, 199], [169, 155, 188], [139, 198, 174]]","[[139, 198, 174], [147, 192, 165], [169, 155, 188], [169, 174, 181], [229, 113, 199]]"
"['gently', 'touch']","[(184, 223, 210), (238, 197, 211), (255, 255, 255), (184, 223, 210), (238, 197, 211)]","[[219, 113, 130], [213, 145, 126], [255, 128, 128], [219, 113, 130], [213, 145, 126]]","[[213, 145, 126], [213, 145, 126], [219, 113, 130], [219, 113, 130], [255, 128, 128]]"
['favorite'],"[(137, 240, 165), (142, 238, 211), (234, 145, 251), (227, 136, 136), (167, 108, 229)]","[[222, 82, 155], [224, 93, 132], [185, 178, 89], [169, 163, 143], [145, 175, 75]]","[[145, 175, 75], [169, 163, 143], [185, 178, 89], [222, 82, 155], [224, 93, 132]]"
"['red', 'rocks']","[(146, 0, 0), (242, 242, 242), (90, 0, 0), (13, 13, 13), (26, 14, 0)]","[[76, 181, 171], [244, 128, 128], [42, 165, 153], [9, 128, 128], [12, 131, 135]]","[[9, 128, 128], [12, 131, 135], [42, 165, 153], [76, 181, 171], [244, 128, 128]]"
['green'],"[(0, 0, 0), (60, 59, 29), (0, 0, 0), (173, 177, 152), (0, 0, 0)]","[[0, 128, 128], [62, 123, 147], [0, 128, 128], [182, 122, 140], [0, 128, 128]]","[[0, 128, 128], [0, 128, 128], [0, 128, 128], [62, 123, 147], [182, 122, 140]]"
"['cool', 'jazz']","[(255, 76, 76), (76, 255, 187), (82, 129, 255), (154, 59, 255), (240, 0, 255)]","[[150, 195, 168], [230, 68, 148], [145, 152, 61], [124, 201, 47], [147, 224, 63]]","[[124, 201, 47], [145, 152, 61], [147, 224, 63], [150, 195, 168], [230, 68, 148]]"
"['the', 'of', 'a', 'rainy', 'day']","[(147, 164, 176), (130, 153, 160), (125, 140, 143), (158, 168, 170), (212, 212, 213)]","[[169, 125, 120], [157, 121, 122], [146, 123, 125], [174, 125, 126], [217, 128, 127]]","[[146, 123, 125], [157, 121, 122], [169, 125, 120], [174, 125, 126], [217, 128, 127]]"
"['creamy', 'sky']","[(167, 208, 255), (160, 204, 255), (151, 199, 255), (144, 195, 255), (135, 190, 255)]","[[209, 126, 101], [206, 126, 98], [201, 126, 96], [197, 127, 93], [193, 127, 90]]","[[193, 127, 90], [197, 127, 93], [201, 126, 96], [206, 126, 98], [209, 126, 101]]"
"['water', 'ripple']","[(34, 217, 132), (2, 249, 145), (46, 238, 225), (116, 252, 255), (159, 255, 253)]","[[197, 66, 158], [222, 56, 164], [218, 81, 121], [234, 92, 115], [240, 99, 120]]","[[197, 66, 158], [218, 81, 121], [222, 56, 164], [234, 92, 115], [240, 99, 120]]"
"['frozen', 'lipstick']","[(50, 21, 31), (114, 61, 70), (11, 11, 11), (154, 229, 230), (218, 255, 237)]","[[29, 144, 128], [83, 152, 133], [8, 128, 128], [220, 105, 120], [247, 113, 133]]","[[8, 128, 128], [29, 144, 128], [83, 152, 133], [220, 105, 120], [247, 113, 133]]"
"['i', 'dont', 'understand', 'math']","[(25, 18, 0), (134, 82, 105), (105, 117, 151), (110, 143, 144), (105, 102, 59)]","[[15, 128, 137], [106, 153, 124], [126, 132, 108], [145, 117, 124], [108, 122, 153]]","[[15, 128, 137], [106, 153, 124], [108, 122, 153], [126, 132, 108], [145, 117, 124]]"
['tranquil'],"[(215, 225, 234), (227, 232, 236), (248, 246, 247), (246, 241, 237), (235, 229, 221)]","[[227, 126, 122], [234, 127, 125], [247, 129, 128], [243, 129, 131], [233, 129, 133]]","[[227, 126, 122], [233, 129, 133], [234, 127, 125], [243, 129, 131], [247, 129, 128]]"
"['bright', 'purples', 'and', 'pinks']","[(124, 0, 255), (171, 23, 255), (219, 45, 240), (255, 0, 206), (255, 0, 167)]","[[103, 211, 34], [121, 213, 46], [141, 213, 67], [147, 220, 91], [143, 216, 111]]","[[103, 211, 34], [121, 213, 46], [141, 213, 67], [143, 216, 111], [147, 220, 91]]"
"['black', 'to', 'green', 'shade']","[(0, 0, 0), (4, 36, 3), (2, 60, 0), (3, 94, 0), (4, 120, 0)]","[[0, 128, 128], [29, 108, 143], [54, 98, 156], [87, 87, 168], [111, 79, 176]]","[[0, 128, 128], [29, 108, 143], [54, 98, 156], [87, 87, 168], [111, 79, 176]]"
"['sunny', 'summer']","[(255, 17, 233), (214, 255, 0), (0, 146, 255), (15, 255, 6), (219, 219, 219)]","[[152, 222, 78], [240, 90, 219], [152, 136, 65], [224, 42, 211], [223, 128, 128]]","[[152, 136, 65], [152, 222, 78], [223, 128, 128], [224, 42, 211], [240, 90, 219]]"
['blood'],"[(240, 84, 84), (227, 56, 56), (208, 27, 27), (161, 10, 10), (150, 9, 9)]","[[147, 188, 161], [131, 193, 169], [114, 194, 177], [86, 184, 171], [79, 181, 169]]","[[79, 181, 169], [86, 184, 171], [114, 194, 177], [131, 193, 169], [147, 188, 161]]"
"['too', 'far', 'gone']","[(251, 241, 148), (40, 133, 93), (0, 63, 69), (27, 0, 43), (2, 0, 0)]","[[240, 119, 174], [126, 91, 142], [60, 113, 119], [9, 148, 107], [0, 129, 128]]","[[0, 129, 128], [9, 148, 107], [60, 113, 119], [126, 91, 142], [240, 119, 174]]"
"['cherry', 'pie', 'with', 'whipping', 'cream']","[(118, 65, 11), (176, 4, 4), (251, 0, 0), (253, 228, 169), (216, 62, 54)]","[[85, 147, 167], [93, 188, 177], [134, 207, 194], [233, 128, 160], [127, 187, 168]]","[[85, 147, 167], [93, 188, 177], [127, 187, 168], [134, 207, 194], [233, 128, 160]]"
['terra'],"[(0, 135, 50), (94, 57, 20), (71, 32, 6), (8, 131, 84), (31, 58, 27)]","[[125, 78, 164], [71, 141, 157], [44, 145, 151], [123, 86, 145], [55, 110, 144]]","[[44, 145, 151], [55, 110, 144], [71, 141, 157], [123, 86, 145], [125, 78, 164]]"
"['of', 'winter']","[(113, 220, 223), (179, 203, 208), (98, 172, 227), (131, 212, 198), (219, 214, 214)]","[[209, 98, 117], [204, 121, 123], [173, 121, 93], [203, 100, 127], [219, 130, 129]]","[[173, 121, 93], [203, 100, 127], [204, 121, 123], [209, 98, 117], [219, 130, 129]]"
"['fluffy', 'dreams']","[(190, 227, 222), (255, 255, 255), (242, 244, 198), (240, 227, 227), (207, 221, 213)]","[[223, 115, 126], [255, 128, 128], [242, 120, 150], [233, 132, 130], [222, 122, 130]]","[[222, 122, 130], [223, 115, 126], [233, 132, 130], [242, 120, 150], [255, 128, 128]]"
"['icy', 'frost']","[(255, 255, 255), (198, 249, 247), (126, 255, 250), (36, 255, 246), (0, 238, 229)]","[[255, 128, 128], [241, 112, 124], [237, 91, 119], [232, 79, 118], [218, 80, 119]]","[[218, 80, 119], [232, 79, 118], [237, 91, 119], [241, 112, 124], [255, 128, 128]]"
['sleepy'],"[(169, 228, 137), (161, 204, 141), (79, 144, 112), (46, 138, 106), (13, 73, 80)]","[[216, 93, 166], [198, 102, 155], [140, 99, 139], [132, 93, 137], [71, 113, 119]]","[[71, 113, 119], [132, 93, 137], [140, 99, 139], [198, 102, 155], [216, 93, 166]]"
['dark'],"[(24, 16, 23), (46, 63, 73), (19, 33, 36), (32, 53, 58), (2, 3, 7)]","[[14, 133, 125], [65, 124, 120], [30, 123, 124], [53, 121, 122], [2, 128, 126]]","[[2, 128, 126], [14, 133, 125], [30, 123, 124], [53, 121, 122], [65, 124, 120]]"
"['clean', 'beach']","[(246, 246, 218), (244, 244, 186), (242, 242, 148), (136, 171, 246), (103, 150, 249)]","[[245, 123, 141], [242, 119, 156], [239, 115, 173], [179, 135, 87], [161, 141, 74]]","[[161, 141, 74], [179, 135, 87], [239, 115, 173], [242, 119, 156], [245, 123, 141]]"
"['freshly', 'squeezed', 'optimism']","[(226, 249, 142), (186, 205, 127), (254, 151, 83), (255, 115, 115), (221, 106, 98)]","[[240, 105, 177], [202, 109, 165], [184, 161, 179], [167, 181, 154], [149, 172, 154]]","[[149, 172, 154], [167, 181, 154], [184, 161, 179], [202, 109, 165], [240, 105, 177]]"
"['kneel', 'down', 'obey', 'me']","[(39, 86, 184), (36, 25, 154), (67, 32, 79), (66, 12, 48), (41, 2, 10)]","[[99, 148, 72], [55, 175, 61], [49, 154, 106], [34, 158, 119], [12, 147, 132]]","[[12, 147, 132], [34, 158, 119], [49, 154, 106], [55, 175, 61], [99, 148, 72]]"
"['atlantic', 'ocean']","[(0, 102, 255), (0, 92, 230), (0, 71, 179), (0, 61, 153), (0, 51, 128)]","[[122, 163, 46], [110, 160, 52], [85, 154, 66], [73, 150, 73], [60, 146, 81]]","[[60, 146, 81], [73, 150, 73], [85, 154, 66], [110, 160, 52], [122, 163, 46]]"
"['bright', 'butterfly']","[(169, 215, 63), (59, 241, 218), (235, 169, 124), (223, 150, 204), (227, 229, 10)]","[[205, 92, 194], [220, 79, 126], [190, 147, 161], [180, 164, 111], [225, 107, 214]]","[[180, 164, 111], [190, 147, 161], [205, 92, 194], [220, 79, 126], [225, 107, 214]]"
['bruised'],"[(159, 0, 0), (89, 109, 94), (88, 79, 116), (150, 90, 117), (146, 85, 88)]","[[83, 184, 175], [112, 117, 134], [91, 140, 108], [117, 156, 123], [110, 154, 137]]","[[83, 184, 175], [91, 140, 108], [110, 154, 137], [112, 117, 134], [117, 156, 123]]"
"['mary', 'jane']","[(135, 0, 48), (118, 0, 36), (105, 0, 26), (88, 0, 9), (66, 0, 0)]","[[71, 180, 141], [60, 174, 143], [52, 171, 146], [41, 165, 149], [26, 158, 144]]","[[26, 158, 144], [41, 165, 149], [52, 171, 146], [60, 174, 143], [71, 180, 141]]"
"['pool', 'party']","[(120, 240, 200), (113, 229, 132), (238, 117, 157), (238, 137, 117), (113, 237, 255)]","[[222, 85, 137], [210, 75, 165], [164, 179, 129], [172, 164, 155], [223, 98, 109]]","[[164, 179, 129], [172, 164, 155], [210, 75, 165], [222, 85, 137], [223, 98, 109]]"
['forest'],"[(126, 213, 158), (58, 140, 83), (26, 94, 94), (27, 57, 113), (31, 32, 53)]","[[201, 90, 147], [133, 90, 151], [92, 108, 122], [63, 138, 92], [33, 134, 114]]","[[33, 134, 114], [63, 138, 92], [92, 108, 122], [133, 90, 151], [201, 90, 147]]"
"['pretty', 'greens']","[(190, 240, 174), (10, 120, 0), (62, 221, 137), (218, 253, 156), (96, 163, 44)]","[[230, 100, 155], [111, 80, 176], [201, 69, 158], [242, 101, 171], [155, 87, 180]]","[[111, 80, 176], [155, 87, 180], [201, 69, 158], [230, 100, 155], [242, 101, 171]]"
"['ocean', 'to', 'sky']","[(24, 73, 129), (32, 90, 156), (53, 108, 171), (93, 145, 204), (137, 181, 231)]","[[78, 133, 92], [97, 134, 87], [114, 131, 89], [150, 128, 92], [184, 126, 98]]","[[78, 133, 92], [97, 134, 87], [114, 131, 89], [150, 128, 92], [184, 126, 98]]"
"['after', 'everything', 'we', 'have', 'been', 'through']","[(123, 93, 65), (95, 106, 86), (84, 125, 115), (211, 195, 113), (230, 125, 125)]","[[107, 136, 149], [111, 120, 138], [126, 111, 129], [200, 123, 171], [164, 168, 146]]","[[107, 136, 149], [111, 120, 138], [126, 111, 129], [164, 168, 146], [200, 123, 171]]"
['copper'],"[(234, 135, 30), (213, 117, 10), (192, 98, 5), (172, 79, 0), (126, 58, 6)]","[[167, 159, 194], [150, 160, 192], [132, 161, 187], [114, 163, 182], [84, 155, 169]]","[[84, 155, 169], [114, 163, 182], [132, 161, 187], [150, 160, 192], [167, 159, 194]]"
['skins'],"[(79, 62, 53), (152, 113, 97), (255, 207, 158), (255, 219, 190), (255, 226, 203)]","[[71, 134, 136], [130, 141, 143], [220, 138, 159], [229, 136, 147], [234, 134, 143]]","[[71, 134, 136], [130, 141, 143], [220, 138, 159], [229, 136, 147], [234, 134, 143]]"
['sewage'],"[(115, 96, 3), (101, 84, 4), (73, 60, 1), (62, 51, 0), (43, 35, 0)]","[[105, 127, 176], [92, 127, 171], [66, 127, 162], [55, 127, 158], [35, 127, 148]]","[[35, 127, 148], [55, 127, 158], [66, 127, 162], [92, 127, 171], [105, 127, 176]]"
"['pastel', 'easter']","[(249, 206, 238), (224, 205, 255), (193, 240, 251), (220, 249, 168), (255, 235, 175)]","[[222, 148, 118], [218, 144, 106], [235, 115, 118], [240, 105, 164], [238, 126, 160]]","[[218, 144, 106], [222, 148, 118], [235, 115, 118], [238, 126, 160], [240, 105, 164]]"
